q1_mean,q1_std,q1_skew,q2_mean,q2_std,q2_skew,q3_mean,q3_std,q3_skew,flag,cadence
0.0888729464,0.044039858477504336,0.10808882252319897,-0.027976010246040003,0.0537133716394255,0.006233420847600453,0.0005403138819999999,0.037002714570663814,0.14379895784727295,0,860567
0.08720159891399998,0.06030813080199291,0.06728537112157328,-0.026846290432599996,0.05705660965020777,-0.048897290182914124,0.002284795999999999,0.04759331045234033,0.11688855046807674,0,860568
0.09058150636000002,0.05160404094954759,-0.1556016835397318,-0.030332549262000002,0.05008732316035966,-0.009856473659466522,0.003673165278,0.03450684771118744,0.17817786524069737,0,860569
0.0863065942,0.05501083878252349,0.059036249656887405,-0.025366292024,0.04748220188848713,-0.34271299160817364,0.0017584832571400006,0.032363863313495465,-0.2010445403819497,0,860570
0.09100153011999998,0.06648938968675092,-0.006271093418838856,-0.031039134581999996,0.055400870803037294,-0.10086994540957035,0.003990045622,0.04053943760065328,0.1851324868294388,0,860571
0.09063154126800002,0.0550757526382922,0.017234245045194795,-0.026954864404,0.055335793361693725,0.051025141440493846,0.005491550661999999,0.045059050867898826,0.009096080032178863,0,860572
0.08345621519999998,0.046586056813659016,0.22395415131811522,-0.02448090557,0.05070779074109025,-0.1365181502988062,0.002800903426,0.02970335405780743,-0.10131246799252223,0,860573
0.08910764990999999,0.07507695831032443,0.2552241327741474,-0.027811210031399997,0.05379377676644798,0.027278819544551927,0.0034046363560000003,0.050894460749562886,0.19509944790417813,0,860574
0.090759105,0.07672623205006354,-0.2407516975459363,-0.029480769607999995,0.06494342270397523,-0.2020337611621161,0.00382768696162,0.047883092380301244,0.11244297241144072,0,860575
0.08867752784800001,0.07099655604867236,0.07139501133719739,-0.025494124758,0.06771378340567716,0.041075215014983485,0.0040521025321999995,0.036163690336718235,0.04305351932640097,0,860576
0.08833192180800001,0.07713318125131824,-0.22638204093944256,-0.027735921039999997,0.062094824159906505,0.0021423927870095117,0.00044321937799999997,0.0493062105121878,0.06639856004213408,0,860577
0.09306475935999999,0.0778266595228074,0.01747856672007031,-0.02887435328,0.05208243403319594,-0.12517075318376084,0.0033271053119999995,0.04538875739233699,0.03907303805988834,0,860578
0.08927103641379996,0.07433110842436294,0.07188750155727283,-0.025961190875999997,0.05945631261713588,0.024626499505418977,0.0003409474139999996,0.04613046210823276,-0.019932368522298134,0,860579
0.08986749915199999,0.06482892140911345,-0.09358972072341162,-0.026848859748,0.05864216646175382,0.016298087882301943,0.0025632888079999997,0.040925971920106656,-0.22404406717654674,0,860580
0.089796420538,0.05460960674568826,-0.05230358301781339,-0.028568271196600003,0.07593541834325361,0.09306493436459998,0.0021607236639999998,0.04622005982008259,-0.036651245183184085,0,860581
0.09208620992799997,0.059506292401375505,-0.007346052667198938,-0.0274073940334,0.06246713813240248,0.14284548025101804,0.0015986572600000001,0.03105951362769826,-0.1663748227923243,0,860582
0.085882788958,0.05773911714504903,-0.3073311935819176,-0.0254419326,0.06840192008876571,0.24298101569125244,0.001815289294,0.03667352951210868,-0.003345703491285379,0,860583
0.090386927136,0.06417714491576665,-0.1146089110684747,-0.02914553373,0.05390565538496818,0.16561604366666371,0.0032454578319999995,0.03642127999196594,-0.1163344817657301,0,860584
0.08802192918599999,0.04244469028254215,-0.2561006499417844,-0.02627536208,0.059409367048703365,-0.10852454577169475,0.0018662944000000007,0.031091163968638872,0.018724633471805058,0,860585
0.08759802414,0.05597038695199498,-0.06623858861383361,-0.026239767619999993,0.052841381580757914,0.06616811595039039,0.0006529075680000002,0.038627505554523094,0.13276470063939802,0,860586
0.08892139614,0.05660560320871454,-0.048050189373120514,-0.028030227002000002,0.05461276878532985,0.2894396383123308,0.002445423633999999,0.04079020796362967,-0.09420727566407809,0,860587
0.088634337676,0.055266134928967724,0.11430334170887728,-0.029320300052000002,0.05134132772405768,0.1527651675427372,0.0019556366320000007,0.047769919163995235,0.06868926044874928,0,860588
0.08791276882199998,0.07707160938283823,0.009168408018324813,-0.026067408332,0.0764746760966325,-0.038962304098322964,0.0008215252558000002,0.036203508380393,-0.013963318701668398,0,860589
0.09221903722000001,0.055320071024622795,-0.044646511355278605,-0.027845472775999993,0.05161443407696489,0.2990798338142409,0.0030923120860000004,0.04255536649264827,0.07597366131691653,0,860590
0.08746910671999998,0.06415162371278102,0.5681444061164147,-0.02725223538,0.05689243574616651,-0.08112619222880468,0.0015695596239999998,0.039186215612799336,-0.16365006407864013,0,860591
0.08828413087999999,0.06339971779274002,0.029136405955508666,-0.028188847798000002,0.05073295443080451,-0.00663734714681697,0.003708401823999999,0.038715302360792556,-0.17571730098576835,0,860592
0.092419612166,0.0831803734800605,0.037028769209773896,-0.027305359888,0.06333730363183418,-0.09930587659765636,0.004390623242000001,0.04314918091675194,-0.2689566780154476,0,860593
0.08811940098000001,0.08532994731571783,0.07296015507334466,-0.023818742361999993,0.06981436339102334,-0.12243637999513055,0.0031469149102,0.04863015461754695,0.04384764547289259,0,860594
0.08932237829339998,0.058680228884011906,-0.14506052616442566,-0.028535058991999998,0.061117627971295496,-0.021546215922897224,0.0037005736679999986,0.03742941823163356,0.13368945931754542,0,860595
0.09099544413999999,0.08638711637108752,-0.15013864034463065,-0.026605111838000003,0.06668645855950359,0.16298812364605997,0.0028834061468,0.04941710862905083,-0.015482148348047606,0,860596
0.09078635997599999,0.07934459041971155,0.5052574719732678,-0.027223609402,0.06450081271127729,-0.4232365583823248,0.0024351732566000005,0.042553212018041145,0.4411628265232957,0,860597
0.09317180031999998,0.06816128059895486,-0.02131570707618968,-0.030597840220000005,0.061933099317115645,0.006148511167738601,0.0048342520719999995,0.0502427864207915,-0.06367484475236758,0,860598
0.09133679020199999,0.09630275597184108,-0.09921624944282444,-0.028695503860000002,0.06542196829469095,0.1024051739154988,0.0019297455909999997,0.04915678424656216,-0.19033995560985545,0,860599
0.09020098545119999,0.08257531977202448,0.22347080600609603,-0.026260553960000002,0.07214944664438681,0.1006649519238391,0.0008655368121999998,0.04950922251280307,0.19301984518104892,0,860600
0.09010595018,0.0835398483080573,0.0455932629579046,-0.026526261505999998,0.04844339043157469,0.06448137847163425,0.0023555698951999997,0.05322757186127905,0.03830047814817471,0,860601
0.0900927269364,0.057017417915632564,-0.1866293912585743,-0.031258597432,0.04984215142138255,0.015879695715632573,0.001962734874,0.03768827214533386,-0.6091426792008952,0,860602
0.08883642044000001,0.06811131833565875,-0.16397606552542812,-0.026002761772,0.06699153683102979,-0.092602041865283,-0.0002551332820000006,0.034927551216370166,0.0850235838285877,0,860603
0.09161444022,0.05395388662816595,0.23690233932744353,-0.030180349407999994,0.04828250120888857,0.5349779558275478,0.0043899689814,0.04004366514552452,0.9014892031994305,0,860604
0.08742602701999999,0.05530063405149104,0.1367764261711902,-0.024602549465999997,0.06408140167384767,-0.2722563584166508,0.00011169205200000032,0.03173852389991613,-0.3467026856595437,0,860605
0.093838490392,0.0687655765045215,-0.13005232537059705,-0.032091079309999986,0.06484287654954671,0.27861142410219664,0.004772418761999999,0.035536846503705706,0.2029845649615721,0,860606
0.086143853278,0.06658471058852272,0.07510489577786691,-0.023877905201999998,0.07452720431815503,-0.0100156597945657,0.00045051955999999996,0.04076957672084835,-0.2091349346383819,0,860607
0.09048340432000002,0.05083178354362885,-0.10430149978132416,-0.0297536281,0.06022948739598405,0.14952214381981038,0.0029427306760000005,0.0417748119963053,0.10891174505436456,0,860608
0.09095419326000002,0.06793435936934873,0.5669324492574676,-0.024585596804000007,0.05658378068659211,0.1770716927639623,0.0025611781999999987,0.03912829101049357,0.08898238606822073,0,860609
0.092533987266,0.06708945897579818,0.16154692632079645,-0.0252304101054,0.045239901867307974,0.21794412571965333,0.0051743282012,0.04617525129763006,0.03761570121228553,0,860610
0.08600889550000002,0.06949428817928449,0.06870297838420182,-0.027545206095999995,0.05995978840023038,0.011088122531573846,0.00025876386399999976,0.044937112656909736,0.0025550712490779656,0,860611
0.09202365684,0.07807495692101972,-0.1461466754927119,-0.027199178561999996,0.059716656387064714,0.19330348713872444,0.0052212437208,0.05213106797946494,-0.016049747227029856,0,860612
0.08886433272000001,0.07222940311363156,0.025562901063830284,-0.027904893086,0.05930616560234147,0.12380546016292446,0.0021494564339999997,0.060723169067832705,0.01200380898941595,0,860613
0.09531955078000001,0.06546083057050131,0.2127898689472465,-0.0283787344374,0.04760734497565687,0.3362737565564029,0.0041238697262,0.043188163028021836,0.12701096584916588,0,860614
0.08781033280400001,0.06877450992260041,-0.08255710659558797,-0.027634332095999997,0.057702824878526585,0.05438553601050219,0.0009422481659999996,0.04583900778878031,-0.09607135003325036,0,860615
0.09261232691399998,0.07942550532159783,0.08457892350082935,-0.027840433239999997,0.07275435132864243,-0.22658753463773076,0.002568157290000001,0.037233112776427456,0.21716364279412786,0,860616
0.090171572464,0.0758352140199955,0.030847034896564894,-0.025464623739999998,0.07350448222339123,-0.1840026592978338,0.002790934675999999,0.05314426004351223,-0.09350348011429721,0,860617
0.09101813828239998,0.08050848392830463,-0.052391333690528764,-0.028240943206,0.06794685105980805,0.1923898737659076,-3.1607122000000716e-05,0.04824703727818463,0.2857238063008275,0,860618
0.08995445700199997,0.0687466117745309,0.05383536929327987,-0.023768742282000002,0.06536961915499896,-0.0930954461159865,0.002699285907,0.05412211146960036,-0.1912017905779795,0,860619
0.09035913131999998,0.05899507213693041,-0.11846200370452045,-0.02698960992,0.06179875840152938,-0.060992389163467366,0.002049093511999999,0.04150633756398218,0.19968302232297466,0,860620
0.09062921596999997,0.045658908640186735,0.2679579956471881,-0.029093136059999997,0.05192496608717009,0.1948857575221025,-0.0006301196580000002,0.028902487819849786,-0.0456889801892299,0,860621
0.09130064387999999,0.046192472038775266,0.17515783117268546,-0.02778510277896,0.049534419351519324,-0.052643637231782114,0.0038613893839999996,0.04489103909396255,0.09498611164989947,0,860622
0.08855543292,0.04692823622009304,0.2664081212217205,-0.02750342109999999,0.0635122675329762,-0.012250678935240745,-0.0011378607678000003,0.040678808673439,0.14408895122738366,0,860623
0.09097433741999998,0.06320887470903358,-0.12451857988525342,-0.02873598935,0.06161780387683623,0.3273111953325443,0.004973043259999999,0.03822367481986483,-0.3281873470804136,0,860624
0.08827086860000001,0.05506501709411476,-0.22776182832488642,-0.025142294949999998,0.06140740690880742,-0.12986567208568517,-0.00023029215400000028,0.041645438956927856,0.004224817623552424,0,860625
0.09261713279600002,0.07339645494325507,0.04899528487549477,-0.025918214074,0.0617158036879816,0.25551025802660593,0.0032575071599999983,0.04398827408324775,0.21037912294837438,0,860626
0.08914802189599999,0.06796021082480944,-0.10671978655968459,-0.02874793509,0.05768239308832669,0.45533558472516145,0.0014874469999999996,0.04287715829496621,0.08767032308637238,0,860627
0.091029863188,0.0642748086135763,0.07246547632204949,-0.025517623998,0.058857288921793566,-0.06767650604850095,0.0013360129208,0.04832098109929051,0.2597489231876736,0,860628
0.08960024959999999,0.07270093199336457,-0.2321845669873197,-0.026675846042,0.06744960475762081,0.15028993463031728,0.001405745432000001,0.052827061184911255,-0.23258879970658444,0,860629
0.09270155480040002,0.07913135224800091,-0.06040599245308004,-0.027824454579999998,0.07766773268071435,-0.3140737011650099,0.004004939148,0.047330048332543416,-0.28662264919723196,0,860630
0.09077310909999997,0.09429917646271342,0.05612705676712162,-0.028471721248599997,0.05736698601632531,0.14296051811602636,0.002585387681999999,0.05087026832944738,0.008932778690355529,0,860631
0.09081386887799998,0.08031786444119979,-0.14564176688056707,-0.026329911576000006,0.07479011866034914,-0.006665092916772059,0.0023098545179999997,0.046868404116842524,0.043262352001210196,0,860632
0.09467911865999999,0.07378189811923914,-0.05311419150051595,-0.028447895099999995,0.04391905320316745,-0.3444578464920784,0.0027451810498000007,0.03695379956188604,-0.3935499889993379,0,860633
0.088854013188,0.07542126419673525,0.1278577081901687,-0.026014644265999996,0.06892090458363663,0.12305600595182802,0.0006151902960000008,0.04258348554422774,0.0988124372002278,0,860634
0.09417427836,0.061881594509805994,-0.04027847672336253,-0.027411510332,0.05794663459300955,-0.15261721899700978,6.33730057999995e-05,0.04222363215795422,-0.12813022980723168,0,860635
0.09027146743599998,0.07072422491879675,-0.03429190581090072,-0.028723152336,0.05593840484347583,-0.31621297865670567,0.0032550000220000004,0.03830518376844375,0.10517554411630996,0,860636
0.09010243635999998,0.049957918832611276,-0.056633833967295814,-0.025603748002000003,0.04607640826209591,0.2233422428412411,-0.00022262275799999953,0.03592617770447781,-0.0652138525019725,0,860637
0.09252505426,0.05802283141676463,-0.025623925014597114,-0.028727679001999996,0.04856513001690555,0.15978418929895694,0.0026064954280000004,0.04096857737142064,-0.09615876043558554,0,860638
0.09212207606000002,0.04554598823438634,-0.06152613435325489,-0.028502242284,0.0372354584700109,-0.20936465235851162,0.0008738887159999997,0.03655426557172683,0.04395476588346672,0,860639
0.0880825067,0.06840710021802003,0.3495203645625755,-0.025916522638000004,0.0525235406758064,-0.21802720900409064,0.0015580316543999996,0.0420988877108531,-0.004599681142306077,0,860640
0.09165863596599999,0.05832871484573076,-0.22419725651725586,-0.026846757934,0.04811045845730617,-0.12213555589514356,0.0014367329999999995,0.03651145580185682,0.06422738115616486,0,860641
0.09000128597399999,0.058198918157060874,0.17497438418106742,-0.026267245100000003,0.06349145961190532,0.20745745908069962,0.0016887118039999988,0.034654997849814365,0.06300669590084272,0,860642
0.095489524924,0.06841635144195772,-0.12654930495307043,-0.030818334156399996,0.05607304384259287,0.08825107653587809,0.00374934731,0.048014064175519185,-0.1266600778572029,0,860643
0.0867339607892,0.07178481685687331,0.10213608420938652,-0.023963392171,0.0706043099034189,-0.20685960839723389,-0.000875383384,0.04991583492610776,0.014132857565085092,0,860644
0.08977665412000001,0.05307837702374281,0.017696974198396224,-0.027724950711999995,0.048459951362191195,0.45095548254816964,0.0008749291579999996,0.04097560359422732,-0.18654442730702514,0,860645
0.09658421384999999,0.06103943044423801,0.0948105670365648,-0.030549434452,0.05552271243691218,-0.5754301214440163,0.0043204400824,0.043403478179535326,-0.034548238018876506,0,860646
